TIME(sec),INPUT(F),OUTPUT(sec),INTEGRATOR(sec),Notes,Average output
0,129.99,3.72,3.7,Target temperature 130F,4.481335227
16,129.99,3.72,3.7,full pot of water,
32,130.1,3.55,3.7,Kp = 1500,
48,130.1,3.54,3.69,Ki = 0.0025,
63,130.1,3.54,3.69,Kd = 0,
79,130.1,3.53,3.68,Period = 15000 ms,
95,130.1,3.53,3.68,Inital Integrator error = 3700 ms,
111,130.1,3.53,3.68,Integrator range = 1 F,
126,130.1,3.52,3.67,,
142,130.1,3.52,3.67,,
158,130.1,3.52,3.67,,
174,130.21,3.34,3.66,,
190,130.21,3.33,3.65,,
205,130.1,3.49,3.64,,
221,130.1,3.49,3.64,,
237,130.1,3.49,3.64,,
253,130.1,3.48,3.63,,
268,130.1,3.48,3.63,,
284,130.1,3.47,3.62,,
300,130.1,3.47,3.62,,
316,130.1,3.47,3.62,,
331,130.21,3.29,3.61,,
347,130.1,3.45,3.6,,
363,130.1,3.45,3.6,,
379,130.1,3.45,3.6,,
395,130.1,3.44,3.59,,
410,130.1,3.44,3.59,,
426,130.1,3.43,3.58,,
442,130.1,3.43,3.58,,
458,130.1,3.43,3.58,,
473,130.1,3.42,3.57,,
489,130.1,3.42,3.57,,
505,130.1,3.42,3.57,,
521,130.1,3.41,3.56,,
536,130.1,3.41,3.56,,
552,130.1,3.4,3.55,,
568,130.1,3.4,3.55,,
584,130.1,3.4,3.55,,
599,130.1,3.39,3.54,,
615,129.99,3.56,3.54,,
631,129.99,3.56,3.54,,
647,130.1,3.39,3.54,,
663,130.1,3.38,3.53,,
678,130.1,3.38,3.53,,
694,130.1,3.38,3.53,,
710,130.1,3.37,3.52,,
726,129.99,3.54,3.52,,
741,129.99,3.54,3.52,,
757,129.99,3.54,3.52,,
773,129.99,3.54,3.52,,
789,129.99,3.54,3.53,,
804,129.99,3.54,3.53,,
820,129.88,3.72,3.53,,
836,129.88,3.72,3.54,,
852,129.88,3.73,3.54,,
867,129.99,3.56,3.54,,
883,129.99,3.56,3.54,,
899,129.99,3.56,3.54,,
915,129.99,3.56,3.54,,
931,129.99,3.56,3.54,,
946,129.99,3.56,3.54,,
962,129.99,3.56,3.54,,
978,129.99,3.56,3.54,,
994,129.99,3.56,3.54,,
1009,129.99,3.56,3.55,,
1025,129.99,3.56,3.55,,
1041,129.99,3.57,3.55,,
1057,129.99,3.57,3.55,,
1072,129.99,3.57,3.55,,
1088,129.99,3.57,3.55,,
1104,129.88,3.74,3.55,,
1120,129.88,3.75,3.56,,
1136,129.88,3.75,3.56,,
1151,129.99,3.58,3.56,,
1167,125.6,10.16,3.56,,
1183,124.25,12.19,3.56,,
1199,124.25,12.19,3.56,,
1214,124.14,12.36,3.56,,
1230,124.25,12.19,3.56,,
1246,124.25,12.19,3.56,,
1262,124.47,11.85,3.56,,
1277,124.47,11.85,3.56,,
1293,124.47,11.85,3.56,,
1309,124.47,11.85,3.56,,
1325,124.59,11.68,3.56,,
1340,124.59,11.68,3.56,,
1356,124.59,11.68,3.56,,
1372,124.7,11.51,3.56,,
1388,124.7,11.51,3.56,,
1404,124.81,11.34,3.56,,
1419,124.81,11.34,3.56,,
1435,124.92,11.18,3.56,,
1451,124.92,11.18,3.56,,
1467,125.04,11.01,3.56,,
1482,125.04,11.01,3.56,,
1498,125.15,10.84,3.56,,
1514,125.15,10.84,3.56,,
1530,125.26,10.67,3.56,,
1545,125.26,10.67,3.56,,
1561,125.37,10.5,3.56,,
1577,125.37,10.5,3.56,,
1593,125.49,10.33,3.56,,
1608,125.49,10.33,3.56,,
1624,125.6,10.16,3.56,,
1640,125.6,10.16,3.56,,
1656,125.71,9.99,3.56,,
1672,125.71,9.99,3.56,,
1687,125.82,9.83,3.56,,
1703,125.94,9.66,3.56,,
1719,126.05,9.49,3.56,,
1735,126.05,9.49,3.56,,
1750,126.16,9.32,3.56,,
1766,126.27,9.15,3.56,,
1782,126.27,9.15,3.56,,
1798,126.39,8.98,3.56,,
1813,126.5,8.81,3.56,,
1829,126.5,8.81,3.56,,
1845,126.61,8.64,3.56,,
1861,126.72,8.48,3.56,,
1876,126.72,8.48,3.56,,
1892,126.84,8.31,3.56,,
1908,126.84,8.31,3.56,,
1924,126.95,8.14,3.56,,
1940,127.06,7.97,3.56,,
1955,127.17,7.8,3.56,,
1971,127.17,7.8,3.56,,
1987,127.29,7.63,3.56,,
2003,127.29,7.63,3.56,,
2018,127.4,7.46,3.56,,
2034,127.51,7.29,3.56,,
2050,127.51,7.29,3.56,,
2066,127.62,7.13,3.56,,
2081,127.74,6.96,3.56,,
2097,127.74,6.96,3.56,,
2113,127.85,6.79,3.56,,
2129,127.96,6.62,3.56,,
2145,127.96,6.62,3.56,,
2160,128.08,6.45,3.56,,
2176,128.08,6.45,3.56,,
2192,128.19,6.28,3.56,,
2208,128.3,6.11,3.56,,
2223,128.3,6.11,3.56,,
2239,128.41,5.94,3.56,,
2255,128.41,5.94,3.56,,
2271,128.52,5.78,3.56,,
2286,128.52,5.78,3.56,,
2302,128.64,5.61,3.56,,
2318,128.64,5.61,3.56,,
2334,128.75,5.44,3.56,,
2349,128.75,5.44,3.56,,
2365,128.86,5.27,3.56,,
2381,128.86,5.27,3.56,,
2397,128.98,5.1,3.56,,
2413,128.98,5.1,3.56,,
2428,129.09,4.97,3.6,,
2444,129.09,5,3.63,,
2460,129.09,5.04,3.67,,
2476,129.2,4.9,3.7,,
2491,129.2,4.93,3.73,,
2507,129.31,4.79,3.76,,
2523,129.31,4.82,3.79,,
2539,129.31,4.85,3.82,,
2554,129.42,4.7,3.84,,
2570,129.42,4.72,3.86,,
2586,129.42,4.75,3.88,,
2602,129.54,4.6,3.9,,
2617,129.54,4.61,3.92,,
2633,129.54,4.63,3.94,,
2649,129.65,4.48,3.95,,
2665,129.65,4.49,3.97,,
2681,129.65,4.5,3.98,,
2696,129.76,4.34,3.99,,
2712,129.76,4.35,4,,
2728,129.76,4.36,4.01,,
2744,129.88,4.2,4.01,,
2759,129.88,4.2,4.02,,
2775,129.88,4.21,4.02,,
2791,129.88,4.21,4.03,,
2807,129.88,4.22,4.03,,
2822,129.88,4.22,4.04,,
2838,129.99,4.06,4.04,,
2854,129.99,4.06,4.04,,
2870,129.99,4.06,4.04,,
2885,129.99,4.06,4.04,,
2901,129.99,4.06,4.04,,
2917,130.1,3.89,4.04,,
2933,130.1,3.88,4.03,,
2949,130.1,3.88,4.03,,
2964,130.1,3.87,4.02,,
2980,130.1,3.87,4.02,,
2996,130.1,3.87,4.02,,
3012,130.1,3.86,4.01,,
3027,130.21,3.68,4,,
3043,130.1,3.85,4,,
3059,130.21,3.67,3.99,,
3075,130.21,3.66,3.98,,
3090,130.21,3.66,3.97,,
3106,130.21,3.65,3.97,,
3122,130.21,3.64,3.96,,
3138,130.21,3.63,3.95,,
3154,130.21,3.62,3.94,,
3169,130.33,3.44,3.93,,
3185,130.21,3.6,3.92,,
3201,130.21,3.59,3.91,,
3217,130.21,3.58,3.9,,
3232,130.21,3.58,3.89,,
3248,130.21,3.57,3.89,,
3264,130.21,3.56,3.88,,
3280,130.21,3.55,3.87,,
3295,130.21,3.54,3.86,,
3311,130.21,3.53,3.85,,
3327,130.21,3.53,3.84,,
3343,130.33,3.34,3.83,,
3358,130.21,3.5,3.82,,
3374,130.21,3.5,3.81,,
3390,130.21,3.49,3.81,,
3406,130.33,3.31,3.79,,
3422,130.21,3.47,3.79,,
3437,130.33,3.28,3.77,,
3453,130.21,3.45,3.76,,
3469,130.21,3.44,3.76,,
3485,130.21,3.43,3.75,,
3500,130.21,3.42,3.74,,
3516,130.21,3.41,3.73,,
3532,130.21,3.4,3.72,,
3548,130.21,3.4,3.71,,
3563,130.33,3.21,3.7,,
3579,130.21,3.37,3.69,,
3595,130.21,3.37,3.68,,
3611,130.21,3.36,3.68,,
3626,130.21,3.35,3.67,,
3642,130.21,3.34,3.66,,
3658,130.21,3.33,3.65,,
3674,130.21,3.32,3.64,,
3690,130.21,3.32,3.63,,
3705,130.21,3.31,3.63,,
3721,130.21,3.3,3.62,,
3737,130.21,3.29,3.61,,
3753,130.21,3.28,3.6,,
3768,130.21,3.27,3.59,,
3784,130.21,3.27,3.58,,
3800,130.1,3.43,3.58,,
3816,130.1,3.43,3.58,,
3831,130.21,3.25,3.57,,
3847,130.1,3.41,3.56,,
3863,130.1,3.41,3.56,,
3879,130.21,3.23,3.55,,
3894,130.1,3.4,3.55,,
3910,130.1,3.39,3.54,,
3926,130.1,3.39,3.54,,
3942,130.1,3.39,3.54,,
3958,130.1,3.38,3.53,,
3973,130.1,3.38,3.53,,
3989,130.1,3.37,3.52,,
4005,130.1,3.37,3.52,,
4021,130.1,3.37,3.52,,
4036,130.1,3.36,3.51,,
4052,130.1,3.36,3.51,,
4068,130.1,3.35,3.5,,
4084,130.1,3.35,3.5,,
4099,130.1,3.35,3.5,,
4115,129.99,3.52,3.5,,
4131,129.99,3.52,3.5,,
4147,129.99,3.52,3.5,,
4163,129.99,3.52,3.5,,
4178,129.99,3.52,3.5,,
4194,129.99,3.52,3.5,,
4210,129.99,3.52,3.5,,
4226,129.99,3.52,3.5,,
4241,129.99,3.52,3.5,,
4257,129.99,3.52,3.5,,
4273,129.99,3.52,3.5,,
4289,129.88,3.69,3.51,,
4304,129.88,3.7,3.51,,
4320,129.88,3.7,3.52,,
4336,129.88,3.71,3.52,,
4352,129.88,3.71,3.53,,
4367,129.88,3.72,3.53,,
4383,129.88,3.72,3.54,,
4399,129.88,3.73,3.54,,
4415,129.88,3.73,3.55,,
4431,129.88,3.74,3.55,,
4446,129.88,3.74,3.56,,
4462,129.88,3.75,3.56,,
4478,129.88,3.75,3.57,,
4494,129.88,3.76,3.57,,
4509,129.88,3.76,3.58,,
4525,129.88,3.77,3.58,,
4541,129.88,3.77,3.59,,
4557,129.88,3.78,3.59,,
4572,129.76,3.96,3.6,,
4588,129.76,3.97,3.61,,
4604,129.76,3.97,3.62,,
4620,129.76,3.98,3.63,,
4635,129.76,3.99,3.64,,
4651,129.76,4,3.65,,
4667,129.76,4.01,3.66,,
4683,129.76,4.02,3.67,,
4699,129.76,4.03,3.67,,
4714,129.76,4.04,3.68,,
4730,129.76,4.05,3.69,,
4746,129.76,4.06,3.7,,
4762,129.76,4.07,3.71,,
4777,129.65,4.25,3.73,,
4793,129.76,4.09,3.74,,
4809,129.76,4.1,3.74,,
4825,129.76,4.11,3.75,,
4840,129.76,4.12,3.76,,
4856,129.76,4.13,3.77,,
4872,129.76,4.14,3.78,,
4888,129.76,4.15,3.79,,
4904,129.76,4.16,3.8,,
4919,129.76,4.17,3.81,,
4935,129.76,4.18,3.82,,
4951,129.76,4.18,3.83,,
4967,129.65,4.37,3.84,,
4982,129.76,4.21,3.85,,
4998,129.65,4.39,3.87,,
5014,129.76,4.23,3.87,,
5030,129.65,4.41,3.89,,
5045,129.65,4.43,3.9,,
5061,129.76,4.27,3.91,,
5077,129.76,4.28,3.92,,
5093,129.76,4.29,3.93,,
5108,129.76,4.3,3.94,,
5124,129.65,4.48,3.95,,
5140,129.65,4.49,3.97,,
5156,129.76,4.33,3.98,,
5172,129.76,4.34,3.99,,
5187,129.65,4.53,4,,
5203,129.65,4.54,4.01,,
5219,129.65,4.55,4.03,,
5235,129.76,4.39,4.04,,
5250,129.65,4.58,4.05,,
5266,129.65,4.59,4.06,,
5282,129.65,4.6,4.08,,
5298,129.65,4.62,4.09,,
5313,129.65,4.63,4.11,,
5329,129.76,4.47,4.12,,
5345,129.65,4.65,4.13,,
5361,129.65,4.67,4.14,,
5376,129.76,4.51,4.15,,
5392,129.76,4.52,4.16,,
5408,129.76,4.53,4.17,,
5424,129.76,4.54,4.18,,
5440,129.76,4.55,4.19,,
5455,129.76,4.56,4.2,,
5471,129.76,4.56,4.21,,
5487,129.76,4.57,4.22,,
5503,129.76,4.58,4.23,,
5518,129.76,4.59,4.24,,
5534,129.76,4.6,4.25,,
5550,129.76,4.61,4.26,,
5566,129.88,4.45,4.26,,
5581,129.76,4.63,4.27,,
5597,129.76,4.64,4.28,,
5613,129.76,4.64,4.29,,
5629,129.76,4.65,4.3,,
5644,129.76,4.66,4.31,,
5660,129.76,4.67,4.32,,
5676,129.76,4.68,4.33,,
5692,129.76,4.69,4.34,,
5708,129.76,4.7,4.34,,
5723,129.76,4.71,4.35,,
5739,129.88,4.55,4.36,,
5755,129.88,4.55,4.36,,
5771,129.88,4.56,4.37,,
5786,129.88,4.56,4.37,,
5802,129.88,4.57,4.38,,
5818,129.88,4.57,4.38,,
5834,129.88,4.58,4.39,,
5849,129.88,4.58,4.39,,
5865,129.88,4.59,4.4,,
5881,129.88,4.59,4.4,,
5897,129.88,4.6,4.41,,
5913,129.88,4.6,4.41,,
5928,129.88,4.61,4.42,,
5944,129.88,4.61,4.42,,
5960,129.88,4.62,4.43,,
5976,129.88,4.62,4.43,,
5991,129.99,4.45,4.43,,
6007,129.99,4.45,4.43,,
6023,129.99,4.45,4.43,,
6039,129.99,4.45,4.43,,
6054,129.99,4.45,4.44,,
6070,129.99,4.45,4.44,,
6086,129.99,4.45,4.44,,
6102,129.99,4.46,4.44,,
6117,129.99,4.46,4.44,,
6133,130.1,4.28,4.43,,
6149,130.1,4.28,4.43,,
6165,129.99,4.45,4.43,,
6181,129.99,4.45,4.43,,
6196,129.99,4.45,4.43,,
6212,129.99,4.45,4.43,,
6228,129.99,4.45,4.43,,
6244,130.1,4.28,4.43,,
6259,130.1,4.27,4.42,,
6275,130.1,4.27,4.42,,
6291,130.1,4.27,4.42,,
6307,130.1,4.26,4.41,,
6322,130.1,4.26,4.41,,
6338,130.1,4.25,4.4,,
6354,130.1,4.25,4.4,,
6370,130.1,4.25,4.4,,
6385,130.1,4.24,4.39,,
6401,130.1,4.24,4.39,,
6417,130.1,4.23,4.38,,
6433,130.1,4.23,4.38,,
6449,130.1,4.23,4.38,,
6464,130.1,4.22,4.37,,
6480,130.21,4.05,4.36,,
6496,130.1,4.21,4.36,,
6512,130.21,4.03,4.35,,
6527,130.21,4.02,4.34,,
6543,130.21,4.02,4.34,,
6559,130.21,4.01,4.33,,
6575,130.1,4.17,4.32,,
6590,130.21,4,4.31,,
6606,130.21,3.99,4.31,,
6622,130.21,3.98,4.3,,
6638,130.1,4.14,4.29,,
6653,130.21,3.97,4.29,,
6669,130.21,3.96,4.28,,
6685,130.21,3.95,4.27,,
6701,130.21,3.94,4.26,,
6717,130.21,3.93,4.25,,
6732,130.21,3.92,4.24,,
6748,130.21,3.92,4.24,,
6764,130.21,3.91,4.23,,
6780,130.21,3.9,4.22,,
6795,130.21,3.89,4.21,,
6811,130.21,3.88,4.2,,
6827,130.21,3.87,4.19,,
6843,130.21,3.87,4.18,,
6858,130.21,3.86,4.18,,
6874,130.21,3.85,4.17,,
6890,130.21,3.84,4.16,,
6906,130.21,3.83,4.15,,
6922,130.21,3.82,4.14,,
6937,130.21,3.82,4.13,,
6953,130.21,3.81,4.13,,
6969,130.21,3.8,4.12,,
6985,130.33,3.62,4.11,,
7000,130.33,3.6,4.09,,
7016,130.33,3.59,4.08,,
7032,130.21,3.75,4.07,,
7048,130.21,3.74,4.06,,
7063,130.21,3.74,4.05,,
7079,130.21,3.73,4.05,,
7095,130.21,3.72,4.04,,
7111,130.21,3.71,4.03,,
7126,130.21,3.7,4.02,,
7142,130.21,3.69,4.01,,
7158,130.33,3.51,4,,
7174,130.21,3.67,3.99,,
7190,130.21,3.66,3.98,,
7205,130.21,3.66,3.97,,
7221,130.21,3.65,3.97,,
7237,130.21,3.64,3.96,,
7253,130.21,3.63,3.95,,
7268,130.21,3.62,3.94,,
7284,130.21,3.61,3.93,,
7300,130.21,3.61,3.92,,
7316,130.21,3.6,3.92,,
7331,130.21,3.59,3.91,,
7347,130.21,3.58,3.9,,
7363,130.21,3.57,3.89,,
7379,130.21,3.56,3.88,,
7394,130.21,3.56,3.87,,
7410,130.21,3.55,3.87,,
7426,130.21,3.54,3.86,,
7442,130.21,3.53,3.85,,
7458,130.21,3.52,3.84,,
7473,130.21,3.51,3.83,,
7489,130.21,3.5,3.82,,
7505,130.21,3.5,3.82,,
7521,130.1,3.66,3.81,,
7536,130.1,3.66,3.81,,
7552,130.21,3.48,3.8,,
7568,130.1,3.65,3.8,,
7584,130.1,3.64,3.79,,
7599,130.1,3.64,3.79,,
7615,130.1,3.63,3.78,,
7631,130.1,3.63,3.78,,
7647,130.1,3.63,3.78,,
7662,130.1,3.62,3.77,,
7678,130.1,3.62,3.77,,
7694,130.1,3.61,3.76,,
7710,130.1,3.61,3.76,,
7726,130.1,3.61,3.76,,
7741,130.1,3.6,3.75,,
7757,130.1,3.6,3.75,,
7773,130.1,3.59,3.74,,
7789,130.1,3.59,3.74,,
7804,130.1,3.59,3.74,,
7820,130.1,3.58,3.73,,
7836,130.1,3.58,3.73,,
7852,130.1,3.57,3.72,,
7867,130.1,3.57,3.72,,
7883,129.99,3.74,3.72,,
7899,130.1,3.57,3.72,,
7915,130.1,3.56,3.71,,
7931,129.99,3.73,3.71,,
7946,129.99,3.73,3.71,,
7962,129.99,3.73,3.71,,
7978,129.99,3.73,3.71,,
7994,129.99,3.73,3.72,,
8009,129.99,3.73,3.72,,
8025,129.99,3.74,3.72,,
8041,129.99,3.74,3.72,,
8057,129.99,3.74,3.72,,
8072,129.99,3.74,3.72,,
8088,129.99,3.74,3.72,,
8104,129.99,3.74,3.72,,
8120,129.99,3.74,3.72,,
8135,129.99,3.74,3.72,,
8151,129.99,3.74,3.72,,
8167,129.99,3.74,3.72,,
8183,129.99,3.74,3.72,,
8199,129.99,3.74,3.72,,
8214,129.99,3.74,3.72,,
8230,129.99,3.74,3.72,,
8246,129.99,3.74,3.72,,
8262,129.99,3.74,3.72,,
8277,129.99,3.74,3.72,,
8293,129.99,3.74,3.72,,
8309,129.99,3.74,3.73,,
8325,129.88,3.92,3.73,,
8340,129.88,3.92,3.74,,
8356,129.88,3.93,3.74,,
8372,129.88,3.93,3.74,,
8388,129.99,3.76,3.75,,
8403,129.99,3.76,3.75,,
8419,129.88,3.94,3.75,,
8435,129.88,3.94,3.76,,
8451,129.88,3.95,3.76,,
8467,129.88,3.95,3.77,,
8482,129.88,3.96,3.77,,
8498,129.88,3.96,3.78,,
8514,129.88,3.97,3.78,,
8530,129.88,3.97,3.79,,
8545,129.88,3.98,3.79,,
8561,129.88,3.98,3.8,,
8577,129.88,3.99,3.8,,
8593,129.88,3.99,3.81,,
8608,129.88,4,3.81,,
8624,129.88,4,3.81,,
8640,129.88,4.01,3.82,,
8656,129.88,4.01,3.82,,
8672,129.88,4.02,3.83,,
8687,129.88,4.02,3.83,,
8703,129.88,4.03,3.84,,
8719,129.88,4.03,3.84,,
8735,129.88,4.04,3.85,,
8750,129.88,4.04,3.85,,
8766,129.88,4.05,3.86,,
8782,129.88,4.05,3.86,,
8798,129.88,4.06,3.87,,
8813,129.88,4.06,3.87,,
8829,129.88,4.07,3.88,,
8845,129.88,4.07,3.88,,
8861,129.88,4.08,3.89,,
8876,129.88,4.08,3.89,,
8892,129.88,4.09,3.9,,
8908,129.76,4.26,3.91,,
8924,129.88,4.1,3.91,,
8940,129.88,4.11,3.92,,
8955,129.76,4.28,3.93,,
8971,129.76,4.29,3.94,,
8987,129.88,4.13,3.94,,
9003,129.88,4.13,3.95,,
9018,129.88,4.14,3.95,,
9034,129.88,4.14,3.96,,
9050,129.88,4.15,3.96,,
9066,129.88,4.15,3.97,,
9081,129.88,4.16,3.97,,
9097,129.88,4.16,3.98,,
9113,129.88,4.17,3.98,,
9129,129.88,4.17,3.99,,
9144,129.88,4.18,3.99,,
9160,129.88,4.18,4,,
9176,129.88,4.19,4,,
9192,129.88,4.19,4.01,,
9208,129.88,4.2,4.01,,
9223,129.88,4.2,4.02,,
9239,129.88,4.21,4.02,,
9255,129.88,4.21,4.03,,
9271,129.88,4.22,4.03,,
9286,129.88,4.22,4.04,,
9302,129.88,4.23,4.04,,
9318,129.88,4.23,4.04,,
9334,129.88,4.24,4.05,,
9349,129.88,4.24,4.05,,
9365,129.88,4.25,4.06,,
9381,129.88,4.25,4.06,,
9397,129.88,4.26,4.07,,
9412,129.88,4.26,4.07,,
9428,129.88,4.27,4.08,,
9444,129.88,4.27,4.08,,
9460,129.88,4.28,4.09,,
9476,129.88,4.28,4.09,,
9491,129.88,4.29,4.1,,
9507,129.88,4.29,4.1,,
9523,129.88,4.3,4.11,,
9539,129.88,4.3,4.11,,
9554,129.88,4.31,4.12,,
9570,129.99,4.14,4.12,,
9586,129.99,4.14,4.12,,
9602,129.99,4.14,4.12,,
9617,129.99,4.14,4.12,,
9633,129.99,4.14,4.12,,
9649,129.99,4.14,4.12,,
9665,129.99,4.14,4.12,,
9681,129.99,4.14,4.12,,
9696,129.99,4.14,4.12,,
9712,129.99,4.14,4.12,,
9728,129.99,4.14,4.12,,
9744,129.99,4.14,4.12,,
9759,129.99,4.14,4.13,,
9775,129.99,4.14,4.13,,
9791,129.99,4.15,4.13,,
9807,129.99,4.15,4.13,,
9822,129.99,4.15,4.13,,
9838,129.99,4.15,4.13,,
9854,129.99,4.15,4.13,,
9870,129.99,4.15,4.13,,
9885,129.99,4.15,4.13,,
9901,130.1,3.98,4.13,,
9917,129.99,4.14,4.13,,
9933,129.99,4.15,4.13,,
9949,129.99,4.15,4.13,,
9964,129.99,4.15,4.13,,
9980,129.99,4.15,4.13,,
9996,129.99,4.15,4.13,,
10012,129.99,4.15,4.13,,
10027,130.1,3.97,4.12,,
10043,130.1,3.97,4.12,,
