TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
0,0,129.88,4.08,0.37,3.7,0.01,Target temperature 130F,5.222587601
0.16,16,129.99,3.74,0.04,3.7,0,full pot of water,
0.32,32,129.88,4.08,0.37,3.71,0,Kp = 3000,
0.48,48,129.88,4.09,0.37,3.71,0,Ki = 0.0025,
1.03,63,129.99,3.75,0.04,3.71,0,Kd = 70,
1.19,79,129.99,3.75,0.04,3.71,0,Period = 15000 ms,
1.35,95,129.99,3.75,0.04,3.71,0,Inital Integrator error = 3700 ms,
1.51,111,129.99,3.75,0.04,3.71,0,Integrator range = 1 F,
2.07,127,129.99,3.75,0.04,3.71,0,,
2.22,142,129.99,3.75,0.04,3.71,0,,
2.38,158,129.99,3.75,0.04,3.71,0,,
2.54,174,129.99,3.75,0.04,3.71,0,,
3.1,190,129.99,3.75,0.04,3.72,0,,
3.25,205,129.88,4.09,0.37,3.72,0,,
3.41,221,129.88,4.1,0.37,3.72,0,,
3.57,237,129.88,4.1,0.37,3.73,0,,
4.13,253,129.88,4.11,0.37,3.73,0,,
4.28,268,129.88,4.11,0.37,3.74,0,,
4.44,284,129.99,3.78,0.04,3.74,0,,
5,300,129.99,3.78,0.04,3.74,0,,
5.16,316,129.99,3.78,0.04,3.74,0,,
5.31,331,129.99,3.78,0.04,3.74,0,,
5.47,347,129.99,3.78,0.04,3.74,0,,
6.03,363,129.99,3.78,0.04,3.74,0,,
6.19,379,129.99,3.78,0.04,3.74,0,,
6.35,395,129.99,3.78,0.04,3.74,0,,
6.5,410,129.99,3.78,0.04,3.74,0,,
7.06,426,129.99,3.78,0.04,3.74,0,,
7.22,442,129.99,3.78,0.04,3.75,0,,
7.38,458,129.99,3.78,0.04,3.75,0,,
7.53,473,129.99,3.78,0.04,3.75,0,,
8.09,489,129.88,4.13,0.37,3.75,0,,
8.25,505,129.88,4.13,0.37,3.76,0,,
8.41,521,129.99,3.79,0.04,3.76,0,,
8.56,536,129.99,3.79,0.04,3.76,0,,
9.12,552,129.99,3.79,0.04,3.76,0,,
9.28,568,129.99,3.8,0.04,3.76,0,,
9.44,584,129.88,4.14,0.37,3.76,0,,
10,600,129.99,3.8,0.04,3.76,0,,
10.15,615,129.99,3.8,0.04,3.76,0,,
10.31,631,129.99,3.8,0.04,3.76,0,,
10.47,647,129.99,3.8,0.04,3.76,0,,
11.03,663,129.99,3.8,0.04,3.77,0,,
11.18,678,129.99,3.8,0.04,3.77,0,,
11.34,694,129.99,3.8,0.04,3.77,0,,
11.5,710,129.99,3.8,0.04,3.77,0,,
12.06,726,129.99,3.8,0.04,3.77,0,,
12.21,741,129.99,3.81,0.04,3.77,0,,
12.37,757,129.99,3.81,0.04,3.77,0,,
12.53,773,129.99,3.81,0.04,3.77,0,,
13.09,789,129.99,3.81,0.04,3.77,0,,
13.24,804,129.99,3.81,0.04,3.77,0,,
13.4,820,129.99,3.81,0.04,3.77,0,,
13.56,836,129.99,3.81,0.04,3.77,0,,
14.12,852,129.99,3.81,0.04,3.77,0,,
14.28,868,129.99,3.81,0.04,3.77,0,,
14.43,883,129.99,3.81,0.04,3.77,0,,
14.59,899,129.99,3.81,0.04,3.77,0,,
15.15,915,129.99,3.81,0.04,3.77,0,,
15.31,931,129.99,3.81,0.04,3.77,0,,
15.46,946,129.99,3.81,0.04,3.77,0,,
16.02,962,129.99,3.81,0.04,3.77,0,,
16.18,978,129.99,3.81,0.04,3.78,0,,
16.34,994,129.99,3.81,0.04,3.78,0,,
16.49,1009,129.99,3.81,0.04,3.78,0,,
17.05,1025,129.99,3.81,0.04,3.78,0,,
17.21,1041,129.99,3.81,0.04,3.78,0,,
17.37,1057,129.99,3.82,0.04,3.78,0,,
17.53,1073,129.99,3.82,0.04,3.78,0,,
18.08,1088,129.99,3.82,0.04,3.78,0,,
18.24,1104,129.99,3.82,0.04,3.78,0,,
18.4,1120,129.99,3.82,0.04,3.78,0,,
18.56,1136,129.99,3.82,0.04,3.78,0,,
19.11,1151,129.99,3.82,0.04,3.78,0,,
19.27,1167,129.99,3.82,0.04,3.78,0,,
19.43,1183,129.99,3.82,0.04,3.78,0,,
19.59,1199,129.99,3.82,0.04,3.78,0,,
20.14,1214,129.99,3.82,0.04,3.78,0,,
20.3,1230,129.99,3.82,0.04,3.78,0,,
20.46,1246,129.99,3.82,0.04,3.78,0,,
21.02,1262,129.99,3.82,0.04,3.78,0,,
21.17,1277,129.99,3.82,0.04,3.78,0,,
21.33,1293,129.99,3.82,0.04,3.79,0,,
21.49,1309,129.99,3.82,0.04,3.79,0,,
