TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
0,0,129.2,,2.4,3.7,,Target temperature 130F,7.507771084
0.16,16,129.2,6.13,2.4,3.73,0,full pot of water,
0.32,32,129.31,3.68,2.06,3.76,-2.14,Kp = 3200,
0.48,48,129.2,8.33,2.4,3.79,2.14,Ki = 0.0025,
1.03,63,129.2,6.22,2.4,3.82,0,Kd = 320000000,
1.19,79,129.2,6.25,2.4,3.85,0,Period = 15000 ms,
1.35,95,129.2,6.29,2.4,3.89,0,Initial Integrator error = 3700 ms,
1.51,111,129.42,1.35,1.73,3.91,-4.28,Integrator range = 1 F,
2.07,127,129.42,5.66,1.73,3.93,0,,
2.22,142,129.42,5.68,1.73,3.95,0,,
2.38,158,129.42,5.7,1.73,3.98,0,,
2.54,174,129.65,0.76,1.05,3.99,-4.28,,
3.1,190,128.19,37.26,5.44,3.99,27.83,,
3.25,205,127.4,26.77,7.8,3.99,14.98,,
3.41,221,126.95,21.7,9.15,3.99,8.56,,
3.57,237,125.94,35.44,12.19,3.99,19.26,,
4.13,253,125.94,16.18,12.19,3.99,0,,
4.28,268,125.26,31.05,14.21,3.99,12.84,,
4.44,284,124.81,28.11,15.56,3.99,8.56,,
5,300,124.59,24.51,16.24,3.99,4.28,,
5.16,316,124.25,27.66,17.25,3.99,6.42,,
5.31,331,124.14,23.72,17.59,3.99,2.14,,
5.47,347,124.02,24.06,17.93,3.99,2.14,,
6.03,363,123.91,24.39,18.26,3.99,2.14,,
6.19,379,123.91,22.25,18.26,3.99,0,,
6.35,395,123.8,24.73,18.6,3.99,2.14,,
6.5,410,123.8,22.59,18.6,3.99,0,,
7.06,426,123.91,20.11,18.26,3.99,-2.14,,
7.22,442,123.8,24.73,18.6,3.99,2.14,,
7.38,458,123.8,22.59,18.6,3.99,0,,
7.53,473,123.8,22.59,18.6,3.99,0,,
8.09,489,123.91,20.11,18.26,3.99,-2.14,,
8.25,505,124.02,19.78,17.93,3.99,-2.14,,
8.41,521,124.02,21.92,17.93,3.99,0,,
8.56,536,124.14,19.44,17.59,3.99,-2.14,,
9.12,552,124.14,21.58,17.59,3.99,0,,
9.28,568,124.36,16.62,16.91,3.99,-4.28,,
9.44,584,124.47,18.43,16.58,3.99,-2.14,,
10,600,124.59,18.09,16.24,3.99,-2.14,,
10.15,615,124.7,17.75,15.9,3.99,-2.14,,
10.31,631,124.7,19.89,15.9,3.99,0,,
10.47,647,125.15,9.98,14.55,3.99,-8.56,,
11.03,663,125.49,11.11,13.54,3.99,-6.42,,
11.18,678,125.71,12.57,12.86,3.99,-4.28,,
11.34,694,125.37,24.29,13.88,3.99,6.42,,
11.5,710,125.37,17.87,13.88,3.99,0,,
12.06,726,125.6,12.91,13.2,3.99,-4.28,,
12.21,741,125.82,12.23,12.53,3.99,-4.28,,
12.37,757,125.94,14.04,12.19,3.99,-2.14,,
12.53,773,126.05,13.7,11.85,3.99,-2.14,,
13.09,789,126.16,13.36,11.51,3.99,-2.14,,
13.25,805,126.27,13.03,11.18,3.99,-2.14,,
13.4,820,126.27,15.17,11.18,3.99,0,,
13.56,836,126.39,12.69,10.84,3.99,-2.14,,
14.12,852,126.5,12.35,10.5,3.99,-2.14,,
14.28,868,126.61,12.01,10.16,3.99,-2.14,,
14.43,883,126.72,11.68,9.83,3.99,-2.14,,
14.59,899,126.84,11.34,9.49,3.99,-2.14,,
15.15,915,126.95,11,9.15,3.99,-2.14,,
15.31,931,127.06,10.66,8.81,3.99,-2.14,,
15.46,946,127.17,10.33,8.48,3.99,-2.14,,
16.02,962,127.29,9.99,8.14,3.99,-2.14,,
16.18,978,127.4,9.65,7.8,3.99,-2.14,,
16.34,994,127.51,9.31,7.46,3.99,-2.14,,
16.49,1009,127.62,8.98,7.13,3.99,-2.14,,
17.05,1025,127.85,6.16,6.45,3.99,-4.28,,
17.21,1041,127.85,10.44,6.45,3.99,0,,
17.37,1057,127.96,7.96,6.11,3.99,-2.14,,
17.53,1073,128.08,7.63,5.78,3.99,-2.14,,
18.08,1088,128.08,9.77,5.78,3.99,0,,
18.24,1104,128.3,4.81,5.1,3.99,-4.28,,
18.4,1120,128.3,9.09,5.1,3.99,0,,
18.56,1136,128.41,6.61,4.76,3.99,-2.14,,
19.11,1151,128.41,8.75,4.76,3.99,0,,
19.27,1167,128.52,6.28,4.43,3.99,-2.14,,
19.43,1183,128.64,5.94,4.09,3.99,-2.14,,
19.59,1199,128.75,5.6,3.75,3.99,-2.14,,
20.14,1214,128.75,7.74,3.75,3.99,0,,
20.3,1230,128.86,5.26,3.41,3.99,-2.14,,
