TIME(sec),INPUT(F),OUTPUT(msec),Notes
0,164.75,1776.75,Target temperature 165F
16,164.75,1808.28,full pot of water
32,164.64,2652.77,Kp = 7100
48,164.64,2698.49,Ki = 0.008
63,164.52,3557.17,Kd = 0
79,164.52,3617.08,
95,164.52,3676.99,
111,164.52,3736.9,
126,164.41,4609.77,
142,164.41,4683.87,
158,164.3,5570.81,
174,164.3,5659.09,
190,164.3,5747.38,
205,164.3,5835.67,
221,164.19,6736.92,
237,164.19,6839.39,
253,164.08,7754.82,
268,164.08,7871.48,
284,164.08,7988.15,
300,163.96,8917.78,
316,163.96,9048.63,
331,163.85,9992.45,
347,163.85,10137.48,
363,163.85,10282.52,
379,163.85,10427.57,
395,163.74,11385.47,
410,163.74,11544.7,
426,163.74,11703.93,
442,163.74,11863.16,
458,163.74,12022.39,
473,163.74,12181.61,
489,163.74,12340.85,
505,163.74,12500.07,
521,163.74,12659.31,
536,163.74,12818.53,
552,163.74,12977.77,
568,163.74,13137,
584,163.74,13296.23,
599,163.74,13455.45,
615,163.74,13614.68,
631,163.85,12961.06,
647,163.85,13106.11,
663,163.96,12438.19,
678,163.96,12569.05,
694,163.96,12699.9,
710,164.08,12017.79,
726,164.08,12134.45,
741,164.19,11438.15,
757,164.19,11540.63,
773,164.19,11643.11,
789,164.3,10932.62,
804,164.41,10208.06,
820,164.41,10282.15,
836,164.41,10356.25,
852,164.52,9617.39,
867,164.64,8864.34,
883,164.64,8910.06,
899,164.75,8142.82,
915,164.75,8174.35,
931,164.86,7392.92,
946,164.86,7410.26,
962,164.97,6614.75,
978,165.09,5804.94,
994,165.09,5793.91,
1009,165.2,4969.91,
1025,165.2,4944.69,
1041,165.2,4919.46,
1057,165.31,4081.28,
1072,165.31,4041.87,
1088,165.43,3189.49,
1104,165.43,3135.89,
1120,165.43,3082.28,
1135,165.43,3028.68,
1151,165.43,2975.08,
1167,165.43,2921.48,
1183,165.43,2867.87,
1199,165.43,2814.27,
1214,165.43,2760.67,
1230,165.43,2707.07,
1246,165.43,2653.46,
1262,165.43,2599.86,
1277,165.43,2546.26,
1293,165.43,2492.65,
1309,165.43,2439.05,
1325,165.31,3198.41,
1340,165.31,3159,
1356,165.31,3119.58,
1372,165.31,3080.17,
1388,165.31,3040.76,
1403,165.2,3814.3,
1419,165.2,3789.08,
1435,165.2,3763.85,
1451,165.09,4551.59,
1467,165.09,4540.56,
1482,165.09,4529.52,
1498,164.97,5331.45,
1514,165.09,4521.64,
1530,165.09,4510.61,
1545,164.97,5312.53,
1561,164.97,5315.69,
1577,164.86,6131.69,
1593,164.86,6149.03,
1608,164.86,6166.37,
1624,164.75,6996.68,
1640,164.75,7028.21,
1656,164.64,7872.7,
1672,164.64,7918.42,
1687,164.64,7964.14,
1703,164.52,8822.82,
1719,164.52,8882.73,
1735,164.52,8942.64,
1750,164.52,9002.55,
1766,164.52,9062.45,
1782,164.41,9935.33,
1798,164.41,10009.42,
1813,164.41,10083.53,
1829,164.41,10157.62,
1845,164.41,10231.72,
1861,164.41,10305.82,
1876,164.41,10379.92,
1892,164.3,11266.86,
1908,164.19,12168.12,
1924,164.3,11457.63,
1940,164.41,10733.06,
1955,164.41,10807.16,
1971,164.41,10881.26,
1987,164.41,10955.36,
2003,164.41,11029.46,
2018,164.41,11103.56,
2034,164.41,11177.66,
2050,164.41,11251.76,
2066,164.52,10512.9,
2081,164.52,10572.8,
2097,164.52,10632.71,
2113,164.52,10692.62,
2129,164.64,9939.57,
2144,164.64,9985.29,
2160,164.75,9218.05,
2176,164.75,9249.58,
2192,164.75,9281.11,
2208,164.86,8499.68,
2223,164.86,8517.02,
2239,164.86,8534.36,
2255,164.97,7738.85,
2271,164.97,7742.01,
2286,165.09,6932.2,
2302,165.09,6921.17,
2318,165.09,6910.13,
2334,165.09,6899.1,
2349,165.2,6075.1,
2365,165.2,6049.88,
2381,165.2,6024.65,
2397,165.2,5999.43,
2412,165.31,5161.24,
2428,165.31,5121.83,
2444,165.31,5082.41,
2460,165.31,5043,
2476,165.31,5003.59,
2491,165.31,4964.18,
2507,165.31,4924.76,
2523,165.43,4072.39,
2539,165.43,4018.78,
2554,165.43,3965.18,
2570,165.31,4724.54,
2586,165.31,4685.13,
2602,165.43,3832.75,
2617,165.43,3779.15,
2633,165.43,3725.55,
2649,165.43,3671.94,
2665,165.31,4431.3,
2680,165.43,3578.93,
2696,165.31,4338.28,
2712,165.31,4298.87,
2728,165.31,4259.46,
2744,165.31,4220.04,
2759,165.31,4180.63,
2775,165.31,4141.22,
2791,165.2,4914.77,
2807,165.09,5702.5,
2822,165.2,4878.51,
2838,165.09,5666.24,
2854,165.09,5655.21,
2870,165.2,4831.21,
2885,165.09,5618.95,
2901,165.09,5607.92,
2917,165.09,5596.88,
2933,164.97,6398.81,
2949,164.97,6401.96,
2964,164.97,6405.11,
2980,164.97,6408.27,
2996,164.86,7224.27,
3012,164.86,7241.61,
3027,164.86,7258.96,
3043,164.86,7276.3,
3059,164.86,7293.64,
3075,164.86,7310.98,
3090,164.86,7328.32,
3106,164.75,8158.63,
3122,164.75,8190.16,
3138,164.75,8221.69,
3153,164.75,8253.21,
3169,164.75,8284.75,
3185,164.75,8316.28,
3201,164.75,8347.81,
3217,164.75,8379.34,
3232,164.64,9223.83,
3248,164.64,9269.55,
3264,164.64,9315.27,
3280,164.64,9360.99,
3295,164.64,9406.71,
3311,164.64,9452.43,
3327,164.64,9498.15,
3343,164.64,9543.87,
3358,164.64,9589.59,
3374,164.64,9635.31,
3390,164.64,9681.04,
3406,164.64,9726.75,
3421,164.75,8959.51,
3437,164.64,9804,
3453,164.75,9036.76,
3469,164.75,9068.29,
3485,164.75,9099.82,
3500,164.75,9131.35,
3516,164.75,9162.89,
3532,164.75,9194.41,
3548,164.75,9225.95,
3563,164.75,9257.48,
3579,164.86,8476.05,
3595,164.86,8493.39,
3611,164.86,8510.73,
3626,164.86,8528.07,
3642,164.97,7732.56,
3658,164.97,7735.72,
3674,164.97,7738.87,
3689,164.97,7742.02,
3705,164.97,7745.18,
3721,165.09,6935.37,
3737,165.09,6924.34,
3753,165.09,6913.3,
3768,165.09,6902.27,
3784,165.09,6891.23,
3800,165.2,6067.24,
3816,165.2,6042.01,
3831,165.2,6016.79,
3847,165.2,5991.56,
3863,165.2,5966.34,
3879,165.2,5941.12,
3894,165.2,5915.89,
3910,165.2,5890.67,
3926,165.31,5052.48,
3942,165.31,5013.07,
3957,165.31,4973.65,
3973,165.31,4934.24,
3989,165.31,4894.83,
4005,165.31,4855.41,
4021,165.31,4816,
4036,165.2,5589.55,
4052,165.31,4751.36,
4068,165.31,4711.95,
4084,165.31,4672.53,
4099,165.2,5446.08,
4115,165.31,4607.9,
4131,165.2,5381.44,
4147,165.31,4543.26,
4162,165.31,4503.85,
4178,165.2,5277.39,
4194,165.2,5252.17,
4210,165.2,5226.95,
4225,165.2,5201.72,
4241,165.2,5176.5,
4257,165.2,5151.27,
4273,165.09,5939.01,
4289,164.97,6740.93,
4304,164.97,6744.09,
4320,165.09,5934.28,
4336,165.09,5923.25,
4352,165.09,5912.21,
4367,165.09,5901.18,
4383,164.97,6703.1,
4399,164.97,6706.26,
4415,164.86,7522.26,
4430,164.86,7539.6,
4446,164.86,7556.94,
4462,164.97,6761.43,
4478,164.86,7577.44,
4494,164.86,7594.78,
4509,164.86,7612.12,
4525,164.86,7629.46,
4541,164.86,7646.8,
4557,164.86,7664.15,
4572,164.86,7681.49,
4588,164.75,8511.79,
4604,164.75,8543.32,
4620,164.75,8574.85,
4635,164.75,8606.38,
4651,164.75,8637.92,
4667,164.75,8669.44,
4683,164.75,8700.97,
4698,164.75,8732.51,
4714,164.75,8764.04,
4730,164.75,8795.57,
4746,164.75,8827.1,
4762,164.75,8858.63,
4777,164.75,8890.16,
4793,164.75,8921.69,
4809,164.75,8953.22,
4825,164.75,8984.75,
4840,164.75,9016.28,
4856,164.75,9047.81,
4872,164.86,8266.38,
4888,164.86,8283.72,
4903,164.86,8301.07,
4919,164.86,8318.41,
4935,164.86,8335.75,
4951,164.86,8353.09,
4966,164.86,8370.43,
4982,164.86,8387.77,
4998,164.97,7592.26,
5014,164.97,7595.42,
5030,164.97,7598.57,
5045,164.97,7601.73,
5061,164.97,7604.88,
5077,164.97,7608.03,
5093,164.97,7611.19,
5108,164.97,7614.34,
5124,164.97,7617.5,
5140,165.09,6807.69,
5156,164.97,7609.62,
5171,165.09,6799.81,
5187,165.09,6788.78,
5203,165.09,6777.74,
5219,165.09,6766.71,
5234,165.09,6755.67,
5250,165.09,6744.64,
5266,165.09,6733.6,
5282,165.09,6722.57,
5298,165.09,6711.53,
5313,165.09,6700.5,
5329,165.2,5876.5,
5345,165.09,6664.24,
5361,165.09,6653.2,
5376,165.09,6642.17,
5392,165.09,6631.13,
5408,165.2,5807.14,
5424,165.2,5781.91,
5439,165.09,6569.65,
5455,165.09,6558.62,
5471,165.09,6547.58,
5487,165.2,5723.59,
5502,165.2,5698.36,
5518,165.2,5673.14,
5534,165.2,5647.91,
5550,165.2,5622.69,
5566,165.2,5597.47,
5581,165.2,5572.24,
5597,165.2,5547.02,
5613,165.2,5521.79,
5629,165.2,5496.57,
5644,165.09,6284.31,
5660,165.09,6273.27,
5676,165.09,6262.24,
5692,165.09,6251.2,
5707,165.09,6240.17,
5723,165.09,6229.13,
5739,165.09,6218.1,
5755,165.09,6207.06,
5771,165.09,6196.03,
5786,164.97,6997.95,
5802,164.97,7001.11,
5818,164.97,7004.26,
5834,164.97,7007.41,
5849,164.97,7010.57,
5865,164.97,7013.72,
5881,164.97,7016.88,
5897,164.97,7020.03,
5912,164.97,7023.19,
5928,164.97,7026.34,
5944,164.97,7029.49,
5960,164.97,7032.65,
5975,164.86,7848.65,
5991,164.86,7865.99,
6007,164.86,7883.34,
