TIME(sec),INPUT(F),OUTPUT(sec),Notes
0,164.08,10.78,Target temperature 165F
16,164.19,10.51,full pot of water
32,164.19,10.57,Kp = 3000
48,164.19,10.63,Ki = 0.005
63,164.19,10.7,Kd = 0
79,164.3,10.42,Delay = 15000 ms
95,164.3,10.47,
111,164.41,10.18,
126,164.41,10.23,
142,164.41,10.27,
158,164.52,9.97,
174,164.52,10.01,
190,164.52,10.05,
205,164.52,10.08,
221,164.64,9.78,
237,164.64,9.8,
253,164.64,9.83,
268,164.75,9.51,
284,164.75,9.53,
300,164.75,9.55,
316,164.75,9.57,
331,164.86,9.25,
347,164.86,9.26,
363,164.86,9.27,
379,164.86,9.28,
395,164.97,8.94,
410,165.09,8.6,
426,165.09,8.59,
442,165.09,8.59,
458,165.2,8.23,
473,165.2,8.22,
489,165.2,8.2,
505,165.31,7.84,
521,165.31,7.81,
536,165.31,7.79,
552,165.31,7.77,
568,165.31,7.74,
584,165.31,7.72,
599,165.43,7.34,
615,165.43,7.31,
631,165.54,6.93,
647,165.54,6.89,
663,165.65,6.5,
678,165.76,6.1,
694,165.76,6.04,
710,165.65,6.33,
726,165.65,6.28,
741,165.65,6.23,
757,165.76,5.83,
773,165.76,5.77,
789,165.76,5.71,
804,165.76,5.65,
820,165.76,5.59,
836,165.76,5.53,
852,165.76,5.47,
867,165.76,5.41,
883,165.76,5.35,
899,165.76,5.29,
915,165.76,5.23,
931,165.76,5.17,
946,165.76,5.11,
962,165.76,5.05,
978,165.76,4.99,
994,165.76,4.93,
1009,165.76,4.87,
1025,165.76,4.81,
1041,165.76,4.75,
1057,165.65,5.03,
1072,165.65,4.98,
1088,165.65,4.93,
1104,165.65,4.88,
1120,165.65,4.83,
1135,165.54,5.12,
1151,165.65,4.73,
1167,165.65,4.68,
1183,165.54,4.98,
1199,165.54,4.94,
1214,165.54,4.89,
1230,165.54,4.85,
1246,165.43,5.16,
1262,165.43,5.12,
1277,165.43,5.09,
1293,165.43,5.05,
1309,165.43,5.02,
1325,165.31,5.33,
1340,165.31,5.31,
1356,165.31,5.29,
1372,165.31,5.26,
1388,165.31,5.24,
1403,165.2,5.56,
1419,165.2,5.54,
1435,165.2,5.53,
1451,165.2,5.51,
1467,165.09,5.84,
1482,165.2,5.49,
1498,165.09,5.82,
1514,165.09,5.81,
1530,165.09,5.8,
1545,164.97,6.14,
1561,164.97,6.15,
1577,164.97,6.15,
1593,164.97,6.15,
1608,164.97,6.15,
1624,164.97,6.15,
1640,164.97,6.16,
1656,164.86,6.5,
1671,164.86,6.51,
1687,164.86,6.53,
1703,164.86,6.54,
1719,164.86,6.55,
1735,164.86,6.56,
1750,164.86,6.57,
1766,164.86,6.58,
1782,164.75,6.94,
1798,164.75,6.96,
1813,164.75,6.98,
1829,164.75,7,
1845,164.64,7.36,
1861,164.64,7.39,
1876,164.64,7.42,
1892,164.64,7.45,
1908,164.64,7.48,
1924,164.64,7.51,
1939,164.64,7.53,
1955,164.52,7.91,
1971,164.64,7.6,
1987,164.64,7.63,
2003,164.64,7.66,
2018,164.64,7.69,
2034,164.64,7.71,
2050,164.52,8.09,
2066,164.52,8.13,
2081,164.52,8.16,
2097,164.64,7.86,
2113,164.52,8.23,
2129,164.52,8.27,
2144,164.64,7.96,
2160,164.52,8.33,
2176,164.52,8.37,
2192,164.64,8.06,
2208,164.64,8.09,
2223,164.64,8.12,
2239,164.64,8.15,
2255,164.64,8.18,
2271,164.64,8.2,
2286,164.64,8.23,
2302,164.64,8.26,
2318,164.64,8.29,
2334,164.64,8.32,
2349,164.64,8.35,
2365,164.64,8.38,
2381,164.75,8.06,
2397,164.75,8.08,
2412,164.75,8.1,
2428,164.75,8.12,
2444,164.75,8.14,
2460,164.75,8.16,
2476,164.75,8.18,
2491,164.86,7.85,
2507,164.86,7.86,
2523,164.86,7.87,
2539,164.86,7.88,
2554,164.86,7.89,
2570,164.86,7.9,
2586,164.86,7.92,
2602,164.86,7.93,
2617,164.97,7.59,
2633,164.97,7.59,
2649,164.97,7.59,
2665,164.97,7.6,
2680,164.97,7.6,
2696,164.97,7.6,
2712,164.97,7.6,
2728,164.97,7.6,
2744,165.09,7.26,
2759,165.09,7.25,
2775,165.09,7.25,
2791,165.2,6.89,
2807,165.09,7.22,
2822,165.2,6.87,
2838,165.09,7.2,
2854,165.09,7.19,
2870,165.2,6.84,
2885,165.2,6.82,
2901,165.2,6.81,
2917,165.2,6.79,
2933,165.2,6.78,
2948,165.2,6.76,
2964,165.2,6.75,
2980,165.2,6.73,
2996,165.31,6.37,
3012,165.31,6.34,
3027,165.2,6.67,
3043,165.31,6.3,
3059,165.31,6.28,
3075,165.2,6.6,
3090,165.2,6.58,
3106,165.2,6.57,
3122,165.2,6.55,
3138,165.31,6.19,
3153,165.31,6.17,
3169,165.31,6.14,
3185,165.31,6.12,
3201,165.2,6.44,
3216,165.2,6.42,
3232,165.2,6.41,
3248,165.31,6.04,
3264,165.31,6.02,
3280,165.2,6.34,
3295,165.31,5.98,
3311,165.31,5.96,
3327,165.2,6.28,
3343,165.2,6.26,
3358,165.2,6.25,
3374,165.2,6.23,
3390,165.2,6.21,
3406,165.2,6.2,
3421,165.2,6.18,
3437,165.2,6.17,
3453,165.2,6.15,
3469,165.2,6.14,
3484,165.2,6.12,
3500,165.2,6.1,
3516,165.2,6.09,
3532,165.2,6.07,
3548,165.2,6.06,
3563,165.2,6.04,
3579,165.2,6.02,
3595,165.2,6.01,
3611,165.2,5.99,
3626,165.2,5.98,
3642,165.2,5.96,
3658,165.2,5.95,
3674,165.09,6.28,
3689,165.09,6.27,
3705,165.09,6.26,
3721,165.09,6.26,
3737,165.09,6.25,
3753,165.09,6.24,
3768,165.09,6.24,
3784,165.09,6.23,
3800,165.09,6.22,
3816,165.09,6.21,
3831,165.09,6.21,
3847,164.97,6.55,
3863,165.09,6.2,
3879,164.97,6.54,
3894,164.97,6.54,
3910,165.09,6.2,
3926,165.09,6.19,
3942,165.09,6.19,
3957,164.97,6.53,
3973,164.97,6.53,
3989,164.97,6.53,
4005,164.97,6.53,
4021,164.97,6.53,
4036,164.97,6.54,
4052,164.97,6.54,
4068,164.86,6.89,
4084,164.97,6.55,
4099,164.97,6.55,
4115,164.97,6.55,
4131,164.86,6.9,
4147,164.86,6.91,
4162,164.97,6.58,
4178,164.86,6.93,
4194,164.86,6.94,
4210,164.86,6.95,
4225,164.97,6.61,
4241,164.97,6.61,
4257,164.86,6.96,
4273,164.86,6.97,
4289,164.86,6.98,
4304,164.86,6.99,
4320,164.86,7.01,
4336,164.86,7.02,
4352,164.86,7.03,
4367,164.86,7.04,
4383,164.97,6.7,
4399,164.86,7.05,
4415,164.86,7.06,
4430,164.86,7.07,
4446,164.97,6.74,
4462,164.97,6.74,
4478,164.86,7.09,
4493,164.86,7.1,
4509,164.86,7.11,
4525,164.97,6.77,
4541,164.97,6.78,
4557,164.86,7.12,
4572,164.97,6.79,
4588,164.97,6.79,
4604,164.97,6.79,
4620,164.97,6.79,
4635,164.97,6.8,
4651,164.86,7.14,
4667,164.86,7.16,
4683,164.97,6.82,
4698,164.97,6.82,
4714,164.86,7.17,
4730,164.86,7.18,
4746,164.86,7.19,
4761,164.86,7.2,
4777,164.97,6.87,
4793,164.97,6.87,
4809,164.97,6.87,
4825,164.97,6.87,
4840,164.97,6.88,
4856,164.97,6.88,
4872,164.97,6.88,
4888,164.97,6.88,
4903,164.97,6.88,
4919,164.97,6.88,
4935,164.97,6.89,
4951,164.97,6.89,
4966,165.09,6.54,
4982,164.97,6.88,
4998,164.97,6.89,
5014,164.97,6.89,
5029,164.97,6.89,
5045,164.97,6.89,
5061,164.97,6.89,
5077,164.97,6.9,
5093,164.97,6.9,
5108,164.97,6.9,
5124,164.97,6.9,
5140,164.97,6.9,
5156,164.97,6.91,
5171,164.97,6.91,
5187,164.97,6.91,
5203,164.97,6.91,
5219,164.97,6.91,
5234,165.09,6.57,
5250,165.09,6.56,
5266,164.97,6.9,
5282,165.09,6.56,
5297,165.09,6.55,
5313,164.97,6.89,
5329,164.97,6.89,
5345,165.09,6.55,
5361,164.97,6.89,
5376,165.09,6.54,
5392,165.09,6.54,
5408,165.09,6.53,
5424,165.09,6.52,
5439,165.09,6.51,
5455,165.09,6.51,
5471,165.09,6.5,
5487,165.09,6.49,
5502,165.09,6.49,
5518,165.09,6.48,
5534,165.09,6.47,
5550,165.09,6.47,
5566,165.09,6.46,
5581,165.2,6.11,
5597,165.2,6.09,
5613,165.09,6.42,
5629,165.09,6.41,
5644,165.09,6.41,
5660,165.09,6.4,
5676,165.09,6.39,
5692,165.09,6.39,
5707,165.09,6.38,
5723,165.09,6.37,
5739,165.09,6.37,
5755,165.09,6.36,
5770,165.09,6.35,
5786,165.09,6.35,
5802,165.09,6.34,
5818,165.09,6.33,
5834,165.09,6.32,
5849,165.09,6.32,
5865,165.09,6.31,
5881,165.09,6.3,
5897,165.09,6.3,
5912,165.09,6.29,
5928,165.09,6.28,
5944,165.09,6.28,
5960,165.09,6.27,
5975,165.09,6.26,
5991,165.09,6.26,
6007,165.09,6.25,
6023,165.09,6.24,
6038,165.09,6.24,
6054,165.09,6.23,
6070,165.09,6.22,
6086,164.97,6.56,
6102,164.97,6.56,
6117,165.09,6.22,
6133,165.09,6.21,
6149,165.09,6.2,
6165,164.97,6.54,
6180,164.97,6.55,
6196,164.97,6.55,
6212,165.09,6.2,
6228,164.97,6.54,
6243,164.97,6.55,
6259,164.97,6.55,
6275,164.97,6.55,
6291,164.97,6.55,
6306,164.97,6.55,
6322,164.97,6.55,
6338,164.97,6.56,
6354,164.97,6.56,
6370,164.97,6.56,
6385,164.97,6.56,
6401,164.97,6.56,
6417,164.97,6.57,
6433,164.97,6.57,
6448,164.97,6.57,
6464,164.97,6.57,
6480,164.97,6.57,
6496,164.97,6.58,
6511,164.86,6.92,
6527,164.97,6.59,
6543,164.97,6.59,
6559,164.86,6.94,
6574,164.86,6.95,
6590,164.86,6.96,
6606,164.86,6.97,
6622,164.86,6.98,
6638,164.86,6.99,
6653,164.97,6.66,
6669,164.86,7.01,
6685,164.86,7.02,
6701,164.86,7.03,
6716,164.86,7.04,
6732,164.86,7.05,
6748,164.86,7.06,
6764,164.97,6.73,
6779,164.86,7.07,
6795,164.86,7.08,
6811,164.86,7.1,
6827,164.86,7.11,
6842,164.86,7.12,
6858,164.97,6.78,
6874,164.97,6.78,
6890,164.86,7.13,
6906,164.86,7.14,
6921,164.97,6.81,
6937,164.97,6.81,
6953,164.86,7.16,
6969,164.86,7.17,
6984,164.97,6.83,
7000,164.86,7.18,
7016,164.86,7.19,
7032,164.86,7.2,
7047,164.86,7.21,
7063,164.97,6.88,
7079,164.86,7.23,
7095,164.86,7.24,
7111,164.86,7.25,
7126,164.97,6.91,
7142,164.97,6.91,
7158,164.86,7.26,
7174,164.97,6.93,
7189,164.97,6.93,
7205,164.97,6.93,
7221,164.97,6.93,
7237,164.86,7.28,
7252,164.86,7.29,
7268,164.97,6.96,
7284,164.97,6.96,
7300,164.97,6.96,
7315,164.97,6.96,
7331,164.97,6.96,
7347,164.97,6.97,
7363,164.97,6.97,
7379,164.97,6.97,
7394,164.97,6.97,
7410,164.97,6.97,
7426,164.97,6.98,
7442,164.97,6.98,
7457,164.97,6.98,
7473,164.97,6.98,
7489,164.97,6.98,
7505,164.97,6.99,
7520,164.97,6.99,
7536,164.97,6.99,
7552,165.09,6.65,
7568,164.97,6.99,
7583,164.97,6.99,
7599,164.97,6.99,
7615,165.09,6.65,
7631,165.09,6.64,
7647,165.09,6.63,
7662,165.09,6.62,
7678,165.09,6.62,
7694,165.09,6.61,
7710,165.09,6.6,
7725,164.97,6.94,
7741,164.97,6.95,
7757,165.09,6.6,
7773,164.97,6.94,
7788,165.09,6.6,
7804,165.09,6.59,
7820,165.09,6.58,
7836,164.97,6.92,
7851,165.09,6.58,
7867,165.09,6.57,
7883,165.09,6.56,
7899,165.09,6.56,
7915,165.09,6.55,
7930,165.09,6.54,
7946,165.09,6.54,
7962,165.09,6.53,
7978,164.97,6.87,
7993,165.09,6.52,
8009,165.09,6.52,
8025,165.09,6.51,
8041,165.09,6.5,
8056,165.09,6.5,
8072,165.09,6.49,
8088,165.09,6.48,
8104,165.09,6.48,
8119,164.97,6.82,
8135,165.09,6.47,
8151,165.09,6.46,
8167,165.09,6.46,
8183,165.09,6.45,
8198,165.09,6.44,
8214,165.09,6.44,
8230,165.09,6.43,
8246,165.09,6.42,
8261,165.09,6.42,
8277,164.97,6.75,
8293,164.97,6.76,
8309,165.09,6.41,
8324,164.97,6.75,
8340,164.97,6.75,
8356,164.97,6.76,
8372,164.97,6.76,
8387,164.97,6.76,
8403,164.97,6.76,
8419,164.97,6.76,
8435,164.97,6.77,
8451,164.97,6.77,
8466,164.97,6.77,
8482,164.97,6.77,
8498,165.09,6.43,
8514,165.09,6.42,
8529,165.09,6.41,
8545,165.09,6.41,
8561,165.09,6.4,
8577,165.09,6.39,
8592,165.09,6.39,
8608,165.09,6.38,
8624,165.09,6.37,
8640,165.09,6.37,
8656,165.09,6.36,
8671,165.09,6.35,
8687,165.09,6.34,
8703,165.09,6.34,
8719,165.09,6.33,
8734,165.09,6.32,
8750,165.09,6.32,
8766,165.09,6.31,
8782,165.09,6.3,
8797,165.09,6.3,
8813,165.09,6.29,
8829,165.09,6.28,
8845,165.09,6.28,
8860,165.09,6.27,
8876,165.09,6.26,
8892,165.09,6.25,
8908,165.09,6.25,
8924,165.09,6.24,
8939,165.09,6.23,
8955,165.09,6.23,
8971,165.09,6.22,
8987,165.09,6.21,
9002,165.09,6.21,
9018,165.09,6.2,
9034,165.09,6.19,
9050,165.09,6.19,
9065,165.09,6.18,
9081,165.09,6.17,
9097,165.09,6.17,
9113,165.09,6.16,
9128,165.09,6.15,
9144,165.09,6.14,
9160,165.09,6.14,
9176,165.09,6.13,
9192,165.09,6.12,
9207,165.09,6.12,
9223,165.09,6.11,
9239,165.09,6.1,
9255,165.09,6.1,
9270,165.09,6.09,
9286,165.09,6.08,
9302,165.09,6.08,
9318,165.09,6.07,
9333,165.09,6.06,
9349,165.09,6.05,
9365,165.09,6.05,
9381,165.09,6.04,
9396,165.09,6.03,
9412,165.09,6.03,
9428,165.09,6.02,
9444,165.09,6.01,
9460,165.09,6.01,
9475,164.97,6.35,
9491,165.09,6,
9507,165.09,5.99,
9523,165.09,5.99,
9538,165.09,5.98,
9554,165.09,5.97,
9570,165.09,5.97,
9586,165.09,5.96,
9601,164.97,6.3,
9617,164.97,6.3,
9633,165.09,5.96,
9649,164.97,6.3,
9664,164.97,6.3,
9680,164.97,6.3,
9696,164.97,6.3,
9712,165.09,5.96,
9728,164.97,6.3,
9743,164.97,6.3,
9759,164.97,6.3,
9775,164.97,6.3,
9791,164.97,6.31,
9806,164.97,6.31,
9822,164.97,6.31,
9838,164.97,6.31,
9854,164.97,6.31,
9869,164.97,6.32,
9885,164.97,6.32,
9901,164.97,6.32,
9917,164.97,6.32,
9932,164.97,6.32,
9948,164.97,6.33,
9964,164.97,6.33,
9980,164.97,6.33,
9996,164.97,6.33,
10011,164.97,6.33,
10027,164.86,6.68,
10043,164.97,6.35,
10059,164.97,6.35,
10074,164.97,6.35,
10090,164.97,6.35,
10106,164.97,6.35,
10122,164.97,6.36,
10137,164.97,6.36,
10153,164.97,6.36,
10169,164.97,6.36,
10185,164.97,6.36,
10200,164.97,6.37,
10216,164.97,6.37,
10232,164.97,6.37,
10248,164.97,6.37,
10264,164.97,6.37,
10279,164.97,6.38,
10295,164.97,6.38,
10311,164.97,6.38,
10327,164.97,6.38,
10342,164.97,6.38,
10358,164.86,6.73,
10374,164.86,6.74,
10390,164.86,6.75,
10405,164.97,6.42,
10421,164.97,6.42,
10437,164.97,6.42,
10453,164.97,6.42,
10469,164.86,6.77,
10484,164.86,6.78,
10500,164.86,6.79,
10516,164.97,6.46,
10532,164.97,6.46,
10547,164.97,6.46,
10563,164.97,6.46,
10579,164.97,6.47,
10595,164.97,6.47,
10610,164.86,6.82,
10626,164.86,6.83,
10642,164.86,6.84,
10658,164.86,6.85,
10673,164.97,6.51,
10689,164.97,6.52,
10705,164.97,6.52,
10721,164.97,6.52,
10737,164.97,6.52,
10752,164.97,6.52,
10768,164.97,6.53,
10784,164.97,6.53,
10800,164.97,6.53,
10815,164.97,6.53,
10831,164.97,6.53,
10847,164.97,6.54,
10863,164.97,6.54,
10878,164.86,6.89,
10894,164.97,6.55,
10910,164.86,6.9,
10926,164.97,6.56,
10941,164.97,6.56,
10957,164.97,6.57,
10973,164.97,6.57,
10989,164.97,6.57,
11005,164.97,6.57,
11020,164.97,6.57,
11036,164.97,6.58,
11052,164.97,6.58,
11068,164.97,6.58,
11083,164.97,6.58,
11099,164.97,6.58,
11115,164.97,6.59,
11131,164.97,6.59,
11146,164.97,6.59,
11162,164.97,6.59,
11178,164.97,6.59,
