Time (s),Temp (F),On
15,67.55,1
30,67.55,1
45,68,1
61,68,1
76,68.45,1
91,68.45,1
106,68.45,1
121,68.9,1
137,68.9,1
152,68.9,1
167,69.35,1
182,69.35,1
197,69.8,1
213,69.8,1
228,70.25,1
243,70.25,1
258,70.7,1
273,70.7,1
289,71.15,1
304,71.15,1
319,71.6,1
334,72.05,1
349,72.05,1
365,72.5,1
380,72.5,1
395,72.95,1
410,72.95,1
426,73.4,1
441,73.4,1
456,73.85,1
471,74.3,1
486,74.3,1
502,74.75,1
517,74.75,1
532,75.2,1
547,75.65,1
562,75.65,1
578,76.1,1
593,76.55,1
608,76.55,1
623,77,1
638,77,1
654,77.45,1
669,77.9,1
684,77.9,1
699,78.35,1
714,78.8,1
730,78.8,1
745,79.25,1
760,79.7,1
775,79.7,1
790,80.15,1
806,80.15,1
821,80.6,1
836,81.05,1
851,81.05,1
866,81.5,1
882,81.95,1
897,81.95,1
912,82.4,1
927,82.85,1
942,82.85,1
958,83.3,1
973,83.75,1
988,83.75,1
1003,84.2,1
1018,84.65,1
1034,84.65,1
1049,85.1,1
1064,85.1,1
1079,85.55,1
1094,86,1
1110,86,1
1125,86.45,1
1140,86.9,1
1155,86.9,1
1170,87.35,1
1186,87.8,1
1201,87.8,1
1216,88.25,1
1231,88.7,1
1247,88.7,1
1262,89.15,1
1277,89.6,1
1292,89.6,1
1307,90.05,1
1323,90.5,1
1338,90.5,1
1353,90.95,1
1368,91.4,1
1383,91.4,1
1399,91.85,1
1414,92.3,1
1429,92.3,1
1444,92.75,1
1459,93.2,1
1475,93.65,1
1490,93.65,1
1505,94.1,1
1520,94.55,1
1535,94.55,1
1551,95,1
1566,95.45,1
1581,95.45,1
1596,95.9,1
1611,96.35,1
1627,96.35,1
1642,96.8,1
1657,97.25,1
1672,97.25,1
1687,97.7,1
1703,98.15,1
1718,98.6,1
1733,98.6,1
1748,99.05,1
1763,99.5,1
1779,99.5,1
1794,99.95,1
1809,100.4,1
1824,100.4,1
1839,100.85,1
1855,101.3,1
1870,101.3,1
1885,101.75,1
1900,102.2,1
1915,102.65,1
1931,102.65,1
1946,103.1,1
1961,103.55,1
1976,103.55,1
1992,104,1
2007,104.45,1
2022,104.45,1
2037,104.9,1
2052,105.35,1
2068,105.8,1
2083,105.8,1
2098,106.25,1
2113,106.7,1
2128,106.7,1
2144,107.15,1
2159,107.6,1
2174,107.6,1
2189,108.05,1
2204,108.5,1
2220,108.5,1
2235,108.95,1
2250,109.4,1
2265,109.85,1
2280,109.85,1
2296,110.3,1
2311,110.75,1
2326,110.75,1
2341,111.2,1
2356,111.65,1
2372,111.65,1
2387,112.1,1
2402,112.55,1
2417,112.55,1
2432,113,1
2448,113.45,1
2463,113.9,1
2478,113.9,1
2493,114.35,1
2508,114.8,1
2524,114.8,1
2539,115.25,1
2554,115.7,1
2569,115.7,1
2584,116.15,1
2600,116.6,1
2615,116.6,1
2630,117.05,1
2645,117.5,1
2660,117.95,1
2676,117.95,1
2691,118.4,1
2706,118.4,1
2721,118.85,1
2736,119.3,1
2752,119.75,1
2767,119.75,1
2782,120.2,1
2797,120.65,1
2813,120.65,1
2828,121.1,1
2843,121.55,1
2858,121.55,1
2873,122,1
2889,122.45,1
2904,122.45,1
2919,122.9,1
2934,123.35,1
2949,123.35,1
2965,123.8,1
2980,124.25,1
2995,124.25,1
3010,124.7,1
3025,125.15,1
3041,125.15,1
3056,125.6,1
3071,126.05,1
3086,126.05,1
3101,126.5,1
3117,126.95,1
3132,126.95,1
3147,127.4,1
3162,127.85,1
3177,127.85,1
3193,128.3,1
3208,128.75,1
3223,128.75,1
3238,129.2,1
3253,129.65,1
3269,129.65,1
3284,130.1,1
3299,130.55,1
3314,130.55,1
3329,131,1
3345,131.45,1
3360,131.45,1
3375,131.9,1
3390,132.35,1
3405,132.35,1
3421,132.8,1
3436,133.25,1
3451,133.25,1
3466,133.7,1
3481,134.15,1
3497,134.15,1
3512,134.6,1
3527,135.05,1
3542,135.05,1
3557,135.5,1
3573,135.5,1
3588,135.95,1
3603,136.4,1
3618,136.4,1
3634,136.85,1
3649,137.3,1
3664,137.3,1
3679,137.75,1
3694,138.2,1
3710,138.2,1
3725,138.65,1
3740,138.65,1
3755,139.1,1
3770,139.55,1
3786,139.55,1
3801,140,1
3816,140.45,1
3831,140.45,1
3846,140.9,1
3862,141.35,1
3877,141.35,1
3892,141.8,1
3907,141.8,1
3922,142.25,1
3938,142.7,1
3953,142.7,1
3968,143.15,1
3983,143.15,1
3998,143.6,1
4014,144.05,1
4029,144.05,1
4044,144.5,1
4059,144.95,1
4074,144.95,1
4090,145.4,1
4105,145.4,1
4120,145.85,1
4135,146.3,1
4150,146.3,1
4166,146.75,1
4181,146.75,1
4196,147.2,1
4211,147.65,1
4226,147.65,1
4242,148.1,1
4257,148.55,1
4272,148.55,1
4287,149,1
4302,149,1
4318,149.45,1
4333,149.9,1
4348,149.9,1
4363,150.35,1
4379,150.35,0
4394,150.8,0
4409,151.7,0
4424,151.25,0
4439,151.25,0
4455,151.7,0
4470,152.15,0
4485,152.6,0
4500,152.15,0
4515,151.7,0
4590,152.15,1
4605,152.15,1
4620,152.15,1
4636,152.15,1
4651,152.15,1
4666,152.15,1
4681,152.15,1
4696,152.15,1
4712,152.15,1
4727,152.6,1
4742,152.6,1
4757,152.6,1
4772,152.6,1
4788,152.6,1
4803,152.6,1
4818,153.05,1
4833,153.05,1
4848,153.05,1
4864,153.05,1
4879,153.05,1
4894,153.5,1
4909,153.5,1
4924,153.5,1
4940,153.95,1
4955,153.95,1
4970,153.95,1
4985,154.4,1
5001,154.4,1
5016,154.4,1
5031,154.85,1
5046,154.85,1
5061,155.3,1
5077,155.3,1
5092,155.3,1
5107,155.75,1
5122,155.75,1
5137,156.2,1
5153,156.2,1
5168,156.65,1
5183,157.1,1
5198,157.55,1
5213,157.55,1
5229,158,1
5244,158,1
5259,158,1
5274,158.45,1
5289,158.45,1
5305,158.9,1
5320,159.35,1
5335,159.35,1
5350,159.35,1
5365,159.35,1
5381,159.8,1
5396,160.25,1
5411,160.25,1
5426,160.25,1
5441,160.7,1
5457,160.7,1
5472,161.15,1
5487,161.15,1
5502,161.6,1
5517,161.6,1
5533,162.05,1
5548,162.05,1
5563,162.5,1
5578,162.5,1
5593,162.5,1
5609,162.95,1
5624,162.95,1
5639,163.4,1
5654,163.85,1
5669,163.85,1
5685,163.85,1
5700,164.3,1
5715,164.3,1
5730,164.75,1
5746,164.75,1
5761,165.2,1
5776,165.2,0
5791,165.65,0
5806,165.65,0
5822,166.1,0
5837,166.1,0
5852,166.1,0
5867,166.55,0
5882,166.55,0
5898,166.55,0
5913,167,0
5928,167,0
5943,167,0
5958,167.45,0
5974,167.45,0
5989,167.45,0
6004,167.45,0
6019,167.45,0
6034,167.45,0
6050,167.45,0
6065,167.45,0
6080,167.45,0
6095,167.9,0
6110,167.9,0
6126,167.9,0
6141,167.9,0
6156,167.9,0
6171,167.9,0
6186,167.9,0
6202,167.9,0
6217,167.9,0
6232,167.9,0
6247,167.9,0
6262,167.9,0
6278,167.9,0
6293,167.45,0
6308,167.45,0
6323,167.45,0
6338,167.45,0
6354,167,0
6369,167,0
6384,167,0
6399,167,0
6414,167,0
6430,166.55,0
6445,166.55,0
6460,166.55,0
6475,166.55,0
6490,166.55,0
6506,166.1,0
6521,166.1,0
6536,166.1,0
6551,166.1,0
6567,166.1,0
6582,165.65,0
6597,165.65,0
6612,165.65,0
6627,165.65,0
6643,165.2,0
6658,165.2,0
6673,165.2,0
6688,165.2,0
6703,164.75,0
6719,164.75,0
6734,164.75,0
6749,164.75,0
6764,164.3,0
6779,164.3,0
6795,164.3,0
6810,164.3,0
6825,163.85,0
6840,163.85,0
6855,163.85,0
6871,163.4,0
6886,163.4,0
6901,163.4,0
6916,163.4,0
6931,162.95,0
6947,162.95,0
6962,162.95,0
6977,162.95,0
6992,162.5,0
7007,162.5,0
7023,162.5,0
7038,162.05,0
7053,162.05,0
7068,162.05,0
7083,162.05,0
7099,161.6,0
7114,161.6,0
7129,161.6,0
7144,161.15,0
7159,161.15,0
7175,161.15,0
7190,161.15,0
7205,160.7,0
7220,160.7,0
7235,160.7,0
7251,160.7,0
7266,160.25,0
7281,160.25,0
7296,160.25,0
7311,159.8,0
7327,159.8,0
7342,159.8,0
7357,159.35,0
7372,159.35,0
7388,159.35,0
7403,159.35,0
7418,158.9,0
7433,158.9,0
7448,158.9,0
7464,158.45,0
7479,158.45,0
7494,158.45,0
7509,158.45,0
7524,158,0
7540,158,0
7555,158,0
7570,158,0
7585,157.55,0
7600,157.55,0
7616,157.55,0
7631,157.1,0
7646,157.1,0
7661,157.1,0
7676,157.1,0
7692,156.65,0
7707,156.65,0
7722,156.65,0
7737,156.65,0
7752,156.2,0
7768,156.2,0
7783,156.2,0
7798,155.75,0
7813,155.75,0
7828,155.75,0
7844,155.75,0
7859,155.3,0
7874,155.3,0
7889,155.3,0
7904,154.85,0
7920,154.85,0
7935,154.85,0
7950,154.85,0
7965,154.4,0
7980,154.4,0
7996,154.4,0
8011,154.4,0
8026,153.95,0
8041,153.95,0
8056,153.95,0
8072,153.5,0
8087,153.5,0
8102,153.5,0
8117,153.5,0
8133,153.05,0
8148,153.05,0
8163,153.05,0
8178,153.05,0
8193,152.6,0
8209,152.6,0
8224,152.6,0
8239,152.6,0
8254,152.15,0
8269,152.15,0
8285,152.15,0
8300,151.7,0
8315,151.7,0
8330,151.7,0
8345,151.7,0
8361,151.7,0
8376,151.25,0
8391,151.25,0
8406,151.25,0
8421,151.25,0
8437,150.8,0
8452,150.8,0
8467,150.8,0
8482,150.35,0
8497,150.35,0
8513,150.35,0
8528,150.35,0
8543,150.35,0
8558,149.9,0
8573,149.9,0
8589,149.9,0
8604,149.9,0
8619,149.45,0
8634,149.45,0
8649,149.45,0
8665,149.45,0
8680,149,0
8695,149,0
8710,149,0
8725,148.55,0
8741,148.55,0
8756,148.55,0
8771,148.55,0
8786,148.1,0
8801,148.1,0
8817,148.1,0
8832,148.1,0
8847,148.1,0
8862,147.65,0
8877,147.65,0
8893,147.65,0
8908,147.65,0
8923,147.2,0
8938,147.2,0
8954,147.2,0
8969,146.75,0
8984,146.75,0
8999,146.75,0
9014,146.75,0
9030,146.75,0
9045,146.3,0
9060,146.3,0
9075,146.3,0
9090,146.3,0
9106,145.85,0
9121,145.85,0
9136,145.85,0
9151,145.85,0
9166,145.4,0
9182,145.4,0
9197,145.4,0
9212,145.4,0
9227,145.4,0
9242,144.95,0
9258,144.95,0
9273,144.95,0
9288,144.95,0
9303,144.5,0
9318,144.5,0
9334,144.5,0
9349,144.5,0
9364,144.05,0
9379,144.05,0
9394,144.05,0
9410,144.05,0
9425,144.05,0
9440,143.6,0
9455,143.6,0
9470,143.6,0
9486,143.6,0
9501,143.15,0
9516,143.15,0
9531,143.15,0
9546,143.15,0
9562,143.15,0
9577,142.7,0
9592,142.7,0
9607,142.7,0
9622,142.7,0
9638,142.7,0
9653,142.25,0
9668,142.25,0
9683,142.25,0
9698,142.25,0
9714,141.8,0
9729,141.8,0
9744,141.8,0
9759,141.8,0
9775,141.8,0
9790,141.35,0
9805,141.35,0
9820,141.35,0
9835,141.35,0
9851,140.9,0
9866,140.9,0
9881,140.9,0
9896,140.9,0
9911,140.9,0
9927,140.45,0
9942,140.45,0
9957,140.45,0
9972,140.45,0
9987,140.45,0
10003,140,0
10018,140,0
10033,140,0
10048,140,0
10063,139.55,0
10079,139.55,0
10094,139.55,0
10109,139.55,0
10124,139.55,0
10139,139.1,0
10155,139.1,0
10170,139.1,0
10185,139.1,0
10200,139.1,0
10215,138.65,0
10231,138.65,0
10246,138.65,0
10261,138.65,0
10276,138.2,0
10291,138.2,0
10307,138.2,0
10322,138.2,0
10337,138.2,0
10352,137.75,0
10367,137.75,0
10383,137.75,0
10398,137.75,0
10413,137.75,0
10428,137.75,0
10443,137.3,0
10459,137.3,0
10474,137.3,0
10489,137.3,0
10504,136.85,0
10519,136.85,0
10535,136.85,0
10550,136.85,0
10565,136.85,0
10580,136.4,0
10596,136.4,0
10611,136.4,0
10626,136.4,0
10641,136.4,0
10656,136.4,0
10672,135.95,0
10687,135.95,0
10702,135.95,0
10717,135.95,0
10732,135.95,0
10748,135.5,0
10763,135.5,0
10778,135.5,0
10793,135.5,0
10808,135.5,0
10824,135.5,0
10839,135.05,0
10854,135.05,0
10869,135.05,0
10884,135.05,0
10900,134.6,0
10915,134.6,0
10930,134.6,0
10945,134.6,0
10960,134.6,0
10976,134.6,0
10991,134.15,0
11006,134.15,0
11021,134.15,0
11036,134.15,0
11052,134.15,0
11067,133.7,0
11082,133.7,0
11097,133.7,0
11112,133.7,0
11128,133.7,0
11143,133.25,0
11158,133.25,0
11173,133.25,0
11188,133.25,0
11204,133.25,0
11219,133.25,0
11234,132.8,0
11249,132.8,0
11264,132.8,0
11280,132.8,0
11295,132.8,0
11310,132.8,0
11325,132.35,0
11341,132.35,0
11356,132.35,0
11371,132.35,0
11386,132.35,0
11401,131.9,0
11417,131.9,0
11432,131.9,0
11447,131.9,0
11462,131.9,0
11477,131.9,0
11493,131.45,0
11508,131.45,0
11523,131.45,0
11538,131.45,0
11553,131,0
11569,131,0
11584,131,0
11599,131,0
11614,131,0
11629,131,0
11645,131,0
11660,131,0
11675,130.55,0
11690,130.55,0
11705,130.55,0
11721,130.55,0
11736,130.55,0
11751,130.1,0
11766,130.1,0
11781,130.1,0
11797,130.1,0
11812,130.1,0
11827,130.1,0
11842,129.65,0
11857,129.65,0
11873,129.65,0
11888,129.65,0
11903,129.65,0
11918,129.2,0
11933,129.2,0
11949,129.2,0
11964,129.2,0
11979,129.2,0
11994,129.2,0
12009,128.75,0
12025,128.75,0
12040,128.75,0
12055,128.75,0
12070,128.75,0
12085,128.75,0
12101,128.3,0
12116,128.3,0
12131,128.3,0
12146,128.3,0
12162,128.3,0
12177,128.3,0
12192,127.85,0
12207,127.85,0
12222,127.85,0
12238,127.85,0
12253,127.85,0
12268,127.85,0
12283,127.85,0
12298,127.4,0
12314,127.4,0
12329,127.4,0
12344,127.4,0
12359,127.4,0
12374,127.4,0
12390,126.95,0
12405,126.95,0
12420,126.95,0
12435,126.95,0
12450,126.95,0
12466,126.95,0
12481,126.5,0
12496,126.5,0
12511,126.5,0
12526,126.5,0
12542,126.5,0
12557,126.5,0
12572,126.05,0
12587,126.05,0
12602,126.05,0
12618,126.05,0
12633,126.05,0
12648,126.05,0
12663,126.05,0
12678,125.6,0
12694,125.6,0
12709,125.6,0
12724,125.6,0
12739,125.6,0
12754,125.6,0
12770,125.15,0
12785,125.15,0
12800,125.15,0
12815,125.15,0
12830,125.15,0
12846,125.15,0
12861,124.7,0
12876,124.7,0
12891,124.7,0
12906,124.7,0
12922,124.7,0
12937,124.7,0
12952,124.7,0
12967,124.7,0
12983,124.25,0
12998,124.25,0
13013,124.25,0
13028,124.25,0
13043,124.25,0
13059,123.8,0
13074,123.8,0
13089,123.8,0
13104,123.8,0
13119,123.8,0
13135,123.8,0
13150,123.35,0
13165,123.35,0
13180,123.35,0
13195,123.35,0
13211,123.35,0
13226,123.35,0
13241,123.35,0
13256,123.35,0
13271,122.9,0
13287,122.9,0
13302,122.9,0
13317,122.9,0
13332,122.9,0
13347,122.9,0
13363,122.9,0
13378,122.45,0
13393,122.45,0
13408,122.45,0
13423,122.45,0
13439,122.45,0
13454,122.45,0
13469,122.45,0
13484,122,0
13499,122,0
13515,122,0
13530,122,0
13545,122,0
13560,122,0
13575,121.55,0
13591,121.55,0
13606,121.55,0
13621,121.55,0
13636,121.55,0
13651,121.55,0
13667,121.55,0
13682,121.55,0
13697,121.1,0
13712,121.1,0
13728,121.1,0
13743,121.1,0
13758,121.1,0
13773,121.1,0
13788,120.65,0
13804,120.65,0
13819,120.65,0
13834,120.65,0
13849,120.65,0
13864,120.65,0
13880,120.65,0
13895,120.65,0
13910,120.2,0
13925,120.2,0
13940,120.2,0
13956,120.2,0
13971,120.2,0
13986,120.2,0
14001,120.2,0
14016,119.75,0
14032,119.75,0
14047,119.75,0
14062,119.75,0
14077,119.75,0
14092,119.75,0
14108,119.75,0
14123,119.75,0
14138,119.3,0
14153,119.3,0
14168,119.3,0
14184,119.3,0
14199,119.3,0
14214,119.3,0
14229,119.3,0
14244,118.85,0
14260,118.85,0
14275,118.85,0
14290,118.85,0
14305,118.85,0
14320,118.85,0
14336,118.85,0
14351,118.4,0
14366,118.4,0
14381,118.4,0
14396,118.4,0
14412,118.4,0
14427,118.4,0
14442,118.4,0
14457,118.4,0
14472,117.95,0
14488,117.95,0
14503,117.95,0
14518,117.95,0
14533,117.95,0
14549,117.95,0
14564,117.95,0
14579,117.95,0
14594,117.5,0
14609,117.5,0
14625,117.5,0
14640,117.5,0
